,ID,sent,labels,type,Prediction
0,2,I believe in a woman's right to choose to abort. It is such a relief to be able to determine I can kill my own child. I am glad to live in a country that allows this practice. The burden of raising kids is a financial one and takes me away from what I want to do with my life.,F,Abortion,F
1,2,I don't believe in taking one's own life. Only God can determine the end of life. This is immoral and wrong. This is painful for living family to witness/see.,T,Euthanasia,F
2,2,I am against gay marriage.  The Bible is my guide.  It specifically states that marriage is between a man and a woman.  It is unnatural and immoral.,T,Gay Marriage,F
3,2,We should allow all migrants in to this country. They deserve to have the same benefits citizens do. They should be given food stamps and shelter as well as health care. We should not question where they came from.,F,Migration,F
4,2,I am for cannabis legalization for medicinal purposes only. It has been successful in treating a variety of illnesses/diseases. It is much cheaper than traditional medication. We need to make this legal in all 50 states.,T,Cannabis legalization,T
5,9,Abortion should be up to the parent the parent should 100 percent be certain before they go through the abortion but i believe abortion is the right way to go if the baby will have no quality of life and has a bunch of informities. Abortion should not happen when the child is fully developed.,F,Abortion,T
6,9,I believe euthanasia depends if an animal can physically not go on and doesnt have quality of life but if they euthanize just because the animal is old then i have a problem with it. Vets are to easily euthanizing animals that are adopted wish there was a better way.,T,Euthanasia,T
7,9,Well my opinion about gay marriage is that i dont believe its right god invented a man and a woman adam and eve. But i also believe that i guess if your happy and you dont push it in my face or have to see or hear about it then im fine who am i to judge how someone else lives there life.,T,Gay Marriage,T
8,9,I believe if a migrant wants to come over for the right reasons than im all for it but do it the right legalize way but if there coming over here to sell drugs and illegal activity then im against it. Most immigrants that come over are wanting to sell drugs to there counterparts over there in mexico.,F,Migration,T
9,9,I believe cannabis legalization would be awsome if it was legal all over the united states not only would the states profit off it the towns and cities can grow from the profit of marijuana. It also helps pain patients get off those really addictive pain pills that the doctors push onto there patients.,T,Cannabis legalization,T
10,14,Abortion is great! It saves the taxpayers millions for baby's that weren't wanted by the mothers that are killed in the whom. They are alive from when they are born and that's okay that we harvest the living entity that had less potential than it would have if it had been born. It is generally a great thing if the parents are living in poverty or there is only a single mother whom could not afford to care for the baby.,F,Abortion,F
11,14,"I see Euthanasia as a need for those who have the choice a way out. I don't see it as a ""suicide"" because it has more plan and more reason. It helps with those whom are affected with serious issues weather it be degrading health or post accident care. Death can and will always be hard but as everything in this world needs to be accepted",T,Euthanasia,T
12,14,"I think it is completely fine for two men to get married. As well as two men whom one or both, may or may consider each other transgender. Although church and state should be separate for years it the stigma of gay marriage continued, with more liberal policies we have continued happily to see more and more happiness!",T,Gay Marriage,T
13,14,"Weather it be illegal or legal let them in! Let anybody who wants to come to this great country in, personally as long as they walk and bathe that okay with me! Great for our economy and the corporations that employee everybody who would like the chance to work in this great country and make millions and achieve our american dream.",F,Migration,F
14,14,"With many medical benefits, as well as upcoming legalization across the world cannabis has great potential. Weather hemp or recreation and medical marijuana it would provides billions to states as well as the companies. The people whom have a hard time at finding benefits in pharmaceutical drugs find the benefits in simple cannabis extracts. CBD oil as well as hemp will contribute to the people as well as corporations in the future.",T,Cannabis legalization,T
15,15,Abortion should be legal. It is every womans choice whether or not she wants the baby that she becomes pregnant with. Pro-choice is the best choice. What if a woman gets raped? She should not have to go through with that. It is her choice.,F,Abortion,F
16,15,"Euthanasia is done to both animals and humans. While many say it is necessary and okay, it hurts me. I do not like it. It is our way of playing God. When we put our animals to sleep it may be a necessary evil, but it does not mean that it doesn't hurt.",T,Euthanasia,T
17,15,"Gay marriage is a sin. The Bible tells me so. Even with that being said, I still love these people. This is not the essence of Christianity.",T,Gay Marriage,T
18,15,Migrants should not have the chance to get jobs in the United States. They take jobs away from Americans. Americans need the jobs that are here. There are not enough jobs as is. Why should we have to deal with immigrants? Build the wall!,F,Migration,F
19,15,"Weed is legal in my state now. I do not agree with it, especially not for recreational use. Everywhere I go, I have to smell it. There are people who smell like it everywhere I go. I hate it. I also do not want my children to have to deal with this.",T,Cannabis legalization,T
20,21,This one very much goes against my personal beliefs but okay here we go. Women shouldn't be allowed to get abortions because it isn't their life that they're in control of. They shouldn't have had sex if they couldn't handle the consequences of having babies. Life begins at conception,F,Abortion,F
21,21,"I think people should be able to choose when and how they die. I think no one should be forced to be in misery for every second until they die, if they want to go at the first sign of an incurable wasting disease, why shouldn't they be able to? If someone is fully capable of making such a decision, who are we to decide that they have to live in misery because we want them to? That's messed up. No one exists on purpose, and if someones existence is pure misery why should they be forced to stay around? We can make literally every other decision for ourselves except that one.",T,Euthanasia,T
22,21,"I think gay people should be able to be married just like anyone else. They're people and they can't help who they love more than anyone else. They're born as gay and treating them like something is wrong with them just because they don't love the opposite sex is stupid, don't we have better and more important things to worry about? It's not like there's a population crisis where not enough men and women are attracted to each other to make babies.",T,Gay Marriage,T
23,21,Everyone should just stay in their own countries. Why should my taxpayer money go towards helping someone who isn't even from here and doesn't pay our taxes? I don't care about the bad hombres that come across our border and they should be deported or worse.,F,Migration,F
24,21,"The war on drugs isn't working, and cannabis is less dangerous than alcohol, but alcohol is perfectly legal and there are even commercials for it. Cannabis doesn't hurt anyone and there have been literally zero deaths or overdoses from it. You can't get physiologically addicted to it, although you can be psychologically addicted (just like anything else). Since we can drink alcohol, we should be able to smoke cannabis. Prescription drug painkillers are a huge problem in this country, and if we had cannabis there wouldn't be such a huge prescription drug problem.",T,Cannabis legalization,T
25,22,"Abortion is evil and against the Bible. One should never take a life...under no circumstances, not even rape or incense. It is murder and women should never be allowed to kill the life within them. If God has decided that a woman should carry a baby, then it is never wrong or conceived in sin. A life is sacred. Abortion must be made totally illegal again and Roe v Wade has to be overturned.",F,Abortion,F
26,22,"This is a very difficult subject for me to address. My father was on a respirator/ventilator with lung cancer and we were told that he would never be able to come off the machine. Fortunately, he had been kept sedated the whole time he was on the machines as he was terrified of them. My brother and I made the decision that it was only right to pull the venilator and let nature take its course. Anytime he seemed to rouse or be in pain, morphine was administered to keep him comfortable. We sat there for an agonizing 2 hours, holding his hands and staring at him. It was the most painful decision I have ever had to make but it was the right one.",T,Euthanasia,T
27,22,"Gay marriage has rightfully been legalized in most, if not all, states of the United States. Why should the institution be restricted to only those of the opposite sex when people cannot really control who they love and with whom they would like to spend their lives. There is nothing sinful about homosexuality. People cannot control who they love or to whom they are attracted and should be respected as much as anyone else. It is delusional to think that all gays try to convert others.",T,Gay Marriage,T
28,22,All immigration into the U.S. must be stopped. Our country is being overrun by foreigners who refuse to assimilate into our society. They are mostly criminals and terrorists and present a horrific danger to the U.S. All illegals in this country must be rounded up and sent back to their native countries immediately as they are totally draining all our resources and committing heinous crimes. They are overrunning our cities and undercutting employment for legal citizens.,F,Migration,F
